scenario_id,cell_address,cell_label,excel_value,mvp_value,abs_diff,rel_diff,passed,matched_error,flagged_matched_error
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!C13,output_shocked[year=2],84.28447571705294,84.28447571705293,1.4210854715202004e-14,1.6860583867079543e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!D13,output_shocked[year=3],85.69164709732857,85.69164709732856,1.4210854715202004e-14,1.6583710544227625e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!E13,output_shocked[year=4],86.6056164069775,86.60561640697749,1.4210854715202004e-14,1.6408698771246302e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!F13,output_shocked[year=5],87.02400102730107,87.02400102730105,1.4210854715202004e-14,1.632981079638454e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!B14,output_delta[year=1],1.0,0.9999999999999858,1.4210854715202004e-14,1.4210854715202004e-14,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!C14,output_delta[year=2],2.0048309178744006,2.0048309178743864,1.4210854715202004e-14,7.088305845895924e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!D14,output_delta[year=3],3.0145160913907034,3.014516091390689,1.4210854715202004e-14,4.714141269899817e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!E14,output_delta[year=4],4.029078971059263,4.029078971059249,1.4210854715202004e-14,3.527072767071107e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=1,Outputs!F14,output_delta[year=5],5.0485431206779054,5.048543120677891,1.4210854715202004e-14,2.8148426933300723e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!B12,output_baseline[year=1],81.3864734299517,81.3864734299517,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!C12,output_baseline[year=2],82.27964479917854,82.27964479917854,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!D12,output_baseline[year=3],82.67713100593787,82.67713100593787,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!E12,output_baseline[year=4],82.57653743591824,82.57653743591824,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!F12,output_baseline[year=5],81.97545790662316,81.97545790662316,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!B13,output_shocked[year=1],81.3864734299517,81.38647342995169,1.4210854715202004e-14,1.7460954033636933e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!C13,output_shocked[year=2],83.27964479917854,83.27964479917853,1.4210854715202004e-14,1.7064019364480018e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!D13,output_shocked[year=3],84.68196192381227,84.68196192381225,1.4210854715202004e-14,1.6781442461131692e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!E13,output_shocked[year=4],85.59105352730894,85.59105352730893,1.4210854715202004e-14,1.6603201070153722e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!F13,output_shocked[year=5],86.00453687768243,86.00453687768241,1.4210854715202004e-14,1.6523377988085674e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!C14,output_delta[year=2],1.0,0.9999999999999858,1.4210854715202004e-14,1.4210854715202004e-14,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!D14,output_delta[year=3],2.0048309178744006,2.0048309178743864,1.4210854715202004e-14,7.088305845895924e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!E14,output_delta[year=4],3.0145160913907034,3.014516091390689,1.4210854715202004e-14,4.714141269899817e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=2,Outputs!F14,output_delta[year=5],4.029078971059263,4.029078971059249,1.4210854715202004e-14,3.527072767071107e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!B12,output_baseline[year=1],81.3864734299517,81.3864734299517,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!C12,output_baseline[year=2],82.27964479917854,82.27964479917854,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!D12,output_baseline[year=3],82.67713100593787,82.67713100593787,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!E12,output_baseline[year=4],82.57653743591824,82.57653743591824,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!F12,output_baseline[year=5],81.97545790662316,81.97545790662316,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!B13,output_shocked[year=1],81.3864734299517,81.38647342995169,1.4210854715202004e-14,1.7460954033636933e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!C13,output_shocked[year=2],82.27964479917854,82.27964479917853,1.4210854715202004e-14,1.7271409897170438e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!D13,output_shocked[year=3],83.67713100593787,83.67713100593785,1.4210854715202004e-14,1.698296122771415e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!E13,output_shocked[year=4],84.58136835379266,84.58136835379264,1.4210854715202004e-14,1.6801400818865783e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!F13,output_shocked[year=5],84.98997399801388,84.98997399801387,1.4210854715202004e-14,1.6720624853390466e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!D14,output_delta[year=3],1.0,0.9999999999999858,1.4210854715202004e-14,1.4210854715202004e-14,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!E14,output_delta[year=4],2.004830917874415,2.0048309178744006,1.4210854715202004e-14,7.088305845895873e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=3,Outputs!F14,output_delta[year=5],3.0145160913907176,3.0145160913907034,1.4210854715202004e-14,4.714141269899795e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!B12,output_baseline[year=1],81.3864734299517,81.3864734299517,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!C12,output_baseline[year=2],82.27964479917854,82.27964479917854,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!D12,output_baseline[year=3],82.67713100593787,82.67713100593787,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!E12,output_baseline[year=4],82.57653743591824,82.57653743591824,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!F12,output_baseline[year=5],81.97545790662316,81.97545790662316,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!B13,output_shocked[year=1],81.3864734299517,81.38647342995169,1.4210854715202004e-14,1.7460954033636933e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!C13,output_shocked[year=2],82.27964479917854,82.27964479917853,1.4210854715202004e-14,1.7271409897170438e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!D13,output_shocked[year=3],82.67713100593787,82.67713100593785,1.4210854715202004e-14,1.7188374272664808e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!E13,output_shocked[year=4],83.57653743591824,83.57653743591823,1.4210854715202004e-14,1.70034020924809e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!F13,output_shocked[year=5],83.98028882449756,83.98028882449755,1.4210854715202004e-14,1.6921654967036278e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!D14,output_delta[year=3],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!E14,output_delta[year=4],1.0,0.9999999999999858,1.4210854715202004e-14,1.4210854715202004e-14,True,False,False
combo:country=Litellia:shock_type=3:shock_year=4,Outputs!F14,output_delta[year=5],2.0048309178744006,2.0048309178743864,1.4210854715202004e-14,7.088305845895924e-15,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!B12,output_baseline[year=1],81.3864734299517,81.3864734299517,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!C12,output_baseline[year=2],82.27964479917854,82.27964479917854,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!D12,output_baseline[year=3],82.67713100593787,82.67713100593787,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!E12,output_baseline[year=4],82.57653743591824,82.57653743591824,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!F12,output_baseline[year=5],81.97545790662316,81.97545790662316,0.0,0.0,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!B13,output_shocked[year=1],81.3864734299517,81.38647342995169,1.4210854715202004e-14,1.7460954033636933e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!C13,output_shocked[year=2],82.27964479917854,82.27964479917853,1.4210854715202004e-14,1.7271409897170438e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!D13,output_shocked[year=3],82.67713100593787,82.67713100593785,1.4210854715202004e-14,1.7188374272664808e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!E13,output_shocked[year=4],82.57653743591824,82.57653743591823,1.4210854715202004e-14,1.7209312907107584e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!F13,output_shocked[year=5],82.97545790662316,82.97545790662315,1.4210854715202004e-14,1.7126575825823412e-16,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!B14,output_delta[year=1],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!C14,output_delta[year=2],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!D14,output_delta[year=3],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Litellia:shock_type=3:shock_year=5,Outputs!F14,output_delta[year=5],1.0,0.9999999999999858,1.4210854715202004e-14,1.4210854715202004e-14,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!B13,output_shocked[year=1],41.985221674876854,41.985221674876854,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!C13,output_shocked[year=2],43.5193404353418,43.5193404353418,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!D13,output_shocked[year=3],44.591245372172885,44.591245372172885,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!E13,output_shocked[year=4],45.1895519084333,45.1895519084333,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!F13,output_shocked[year=5],45.30259505888733,45.30259505888733,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!B14,output_delta[year=1],0.7919849599010007,0.7919849599010007,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!C14,output_delta[year=2],1.6271025768153322,1.6271025768153322,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!D14,output_delta[year=3],2.496629552977204,2.496629552977204,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!E14,output_delta[year=4],3.3915804572608224,3.3915804572608224,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=1,Outputs!F14,output_delta[year=5],4.302701040317878,4.302701040317878,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!C13,output_shocked[year=2],42.70784845672404,42.70784845672403,7.105427357601002e-15,1.6637287089751075e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!D13,output_shocked[year=3],43.75976590639705,43.75976590639704,7.105427357601002e-15,1.623735230393975e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!E13,output_shocked[year=4],44.33759265286004,44.33759265286003,7.105427357601002e-15,1.6025740082987252e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!F13,output_shocked[year=5],44.4296515851965,44.429651585196495,7.105427357601002e-15,1.599253449911918e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!C14,output_delta[year=2],0.8156105981975657,0.8156105981975585,7.105427357601002e-15,8.711788901840448e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!D14,output_delta[year=3],1.6651500872013685,1.6651500872013614,7.105427357601002e-15,4.2671392880524976e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!E14,output_delta[year=4],2.5396212016875594,2.5396212016875523,7.105427357601002e-15,2.79782959477559e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=2,Outputs!F14,output_delta[year=5],3.4297575666270532,3.429757566627046,7.105427357601002e-15,2.0716995937962852e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!D13,output_shocked[year=3],42.92406637720939,42.924066377209385,7.105427357601002e-15,1.655348143197738e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!E13,output_shocked[year=4],43.48130939142638,43.481309391426365,1.4210854715202004e-14,3.268267426648401e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!F13,output_shocked[year=5],43.55227760303787,43.55227760303785,2.1316282072803006e-14,4.894412702612858e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!D14,output_delta[year=3],0.8294505580137113,0.8294505580137042,7.105427357601002e-15,8.56642664104826e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!E14,output_delta[year=4],1.6833379402538995,1.6833379402538853,1.4210854715202004e-14,8.442068805897981e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=3,Outputs!F14,output_delta[year=5],2.552383584468423,2.5523835844684015,2.1316282072803006e-14,8.351519811722377e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!D13,output_shocked[year=3],42.09461581919568,42.094615819195674,7.105427357601002e-15,1.687965840600649e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!E13,output_shocked[year=4],42.63142901671282,42.63142901671281,1.4210854715202004e-14,3.3334220885795113e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!F13,output_shocked[year=5],42.68146421416881,42.6814642141688,1.4210854715202004e-14,3.32951433997067e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!E14,output_delta[year=4],0.8334575655403427,0.8334575655403285,1.4210854715202004e-14,1.7050483795163464e-14,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=4,Outputs!F14,output_delta[year=5],1.6815701955993632,1.681570195599349,1.4210854715202004e-14,8.450943500539874e-15,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!C13,output_shocked[year=2],41.89223785852647,41.892237858526464,7.105427357601002e-15,1.6961202649513768e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!D13,output_shocked[year=3],42.09461581919568,42.094615819195674,7.105427357601002e-15,1.687965840600649e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!E13,output_shocked[year=4],41.79797145117248,41.797971451172465,1.4210854715202004e-14,3.399891004711276e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!F13,output_shocked[year=5],41.827478137161954,41.82747813716194,1.4210854715202004e-14,3.397492592931692e-16,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!C14,output_delta[year=2],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!D14,output_delta[year=3],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!E14,output_delta[year=4],0.0,-1.4210854715202004e-14,1.4210854715202004e-14,inf,True,False,False
combo:country=Aurelium:shock_type=1:shock_year=5,Outputs!F14,output_delta[year=5],0.8275841185925046,0.8275841185924904,1.4210854715202004e-14,1.717149277752067e-14,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!B13,output_shocked[year=1],41.96618357487924,41.96618357487923,7.105427357601002e-15,1.6931316484671427e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!C13,output_shocked[year=2],43.47985950663961,43.479859506639606,7.105427357601002e-15,1.6341882053496434e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!D13,output_shocked[year=3],44.53009765897391,44.5300976589739,7.105427357601002e-15,1.5956460306951705e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!E13,output_shocked[year=4],45.10570388262063,45.105703882620624,7.105427357601002e-15,1.575283555288613e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!F13,output_shocked[year=5],45.195213638239494,45.19521363823949,7.105427357601002e-15,1.5721636840740869e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!B14,output_delta[year=1],0.7729468599033851,0.772946859903378,7.105427357601002e-15,9.192646643896255e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!C14,output_delta[year=2],1.5876216481131422,1.587621648113135,7.105427357601002e-15,4.475516799639048e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!D14,output_delta[year=3],2.4354818397782267,2.4354818397782196,7.105427357601002e-15,2.9174626727038198e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!E14,output_delta[year=4],3.3077324314481515,3.3077324314481444,7.105427357601002e-15,2.148126399235439e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=1,Outputs!F14,output_delta[year=5],4.195319619670045,4.1953196196700375,7.105427357601002e-15,1.6936557882948219e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!B12,output_baseline[year=1],41.19323671497585,41.19323671497585,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!C12,output_baseline[year=2],41.89223785852647,41.89223785852647,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!D12,output_baseline[year=3],42.09461581919568,42.09461581919568,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!E12,output_baseline[year=4],41.79797145117248,41.79797145117248,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!F12,output_baseline[year=5],40.99989401856945,40.99989401856945,0.0,0.0,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!B13,output_shocked[year=1],41.19323671497585,41.193236714975846,7.105427357601002e-15,1.724901446022525e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!C13,output_shocked[year=2],42.6882424327289,42.68824243272889,7.105427357601002e-15,1.6644928328446008e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!D13,output_shocked[year=3],43.71935939970303,43.71935939970302,7.105427357601002e-15,1.6252359264095864e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!E13,output_shocked[year=4],44.27538257360891,44.2753825736089,7.105427357601002e-15,1.6048257394022636e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!F13,output_shocked[year=5],44.344836258961784,44.34483625896178,7.105427357601002e-15,1.6023122322759833e-16,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!B14,output_delta[year=1],0.0,-7.105427357601002e-15,7.105427357601002e-15,inf,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!C14,output_delta[year=2],0.7960045742024278,0.7960045742024207,7.105427357601002e-15,8.926364983166615e-15,True,False,False
combo:country=Aurelium:shock_type=2:shock_year=2,Outputs!D14,output_delta[year=3],1.6247435805073493,1.6247435805073422,7.105427357601002e-15,4.3732607673281165e-15,True,False,False
